image,label
http://i5.walmartimages.com/dfw/dce07b8c-c3f4/k2-_920df085-24a7-427e-95f1-2d1f908e0eb7.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-f372/k2-_1c2b6732-be7a-44eb-b1c7-763b9806ba06.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-4dd7/k2-_14d39339-d7ef-46f3-b0fd-e68cb07369e6.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-d526/k2-_2a7254ec-4ea1-4150-be25-4b9fbfefe3f4.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-e382/k2-_b105ca40-5135-4bb9-83a0-f7bf27b0d5e6.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-dc7f/k2-_a1901bcf-75eb-46e2-879e-aa28a3969697.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-758c/k2-_31b2cdb6-42dd-483a-a0e1-fb71eb5312e4.v4.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-e137/k2-_b23cb3c4-a54d-4ca3-92df-97db5229748e.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-2bad/k2-_d267f97e-cf60-41a6-bdd3-e47243599eae.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-9ddd/k2-_f68bb10b-a71f-4946-bec3-e9c81d44d6f1.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-9c22/k2-_86f74d1e-ff61-46af-acef-46823857b964.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-d87f/k2-_6f44e07d-f3a1-4d77-9a80-b007ee9e445c.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-9c7c/k2-_adf4e618-c1a8-490f-993f-c2d7659c865b.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-abf9/k2-_5b24fc81-2333-46ce-be8e-9efa0f464fbc.v4.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-2e37/k2-_0cc11e35-8f59-49c9-932a-c305fe3a78ea.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-c2f2/k2-_5daf6b6f-4e67-4afc-9ade-22cc71226bd8.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-fe20/k2-_cfd9c25f-c9eb-469a-b623-c9cdaa54e3ba.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-b285/k2-_05f1222e-7205-41cc-92e8-d97b379898c9.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-68d3/k2-_ab6a62e9-3097-45f2-9750-e6145c29d9e6.v2.jpg,1
http://i5.walmartimages.com/dfw/dce07b8c-50c7/k2-_a7091c24-d4d5-4077-baf6-8cf79c54df43.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-8351/k2-_3c81707d-11ab-46cc-8d3a-c46ed244eeb4.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-df84/k2-_e6dcee71-0a92-41ce-9a09-3cdf445bc9f8.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-bf1b/k2-_c141f1e9-7310-4889-9aca-b63e9f6ace06.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-e11c/k2-_b6a0341a-5abf-445a-8ff1-beeb921c6f4c.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-5f68/k2-_dbdf3fca-55e2-41dc-863a-dd20eae9e93d.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-3979/k2-_9f3c1960-be70-44a7-9fba-739185550f62.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-8daa/k2-_7893af87-ca02-4409-a060-5386b8aba1c7.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-9ee6/k2-_2fd366fe-d4f7-4b92-83a7-d3aa0eb520ec.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-4544/k2-_b2a4dad6-fe3a-4220-858b-993223dadd55.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-2fec/k2-_b11cd005-cc7b-4156-9f06-303f62625f1a.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-ec7d/k2-_b1530b9f-5658-4684-97d8-aed8f80bb804.v1.jpg,1
http://i5.walmartimages.com/dfw/dce07b8c-8870/k2-_8cd7a8a0-2d11-46ce-8d1b-a37f4f86b944.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-909b/k2-_f68b9383-2192-4594-9aa9-7b7367e0975d.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-144d/k2-_92eead4c-9d29-4576-8c80-56acbdb70d3f.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-cccb/k2-_433b3d23-c279-4dbc-9140-c4e297498daa.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-90c8/k2-_3b169f61-77cd-4e80-9525-42fb5d68c5a4.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-d2b5/k2-_8b843c8b-9a62-4bf2-8546-1ef2f503576e.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-bed5/k2-_eb5cc106-d5db-43b7-af7a-1877354cf7b2.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-bc34/k2-_53278b48-5026-4ce8-b396-62c063b8fb97.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-39e5/k2-_59a6da3d-49e1-4396-a662-e7c6e2c91c26.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-8cf5/k2-_50c843ec-55cf-45f5-9728-eee3377e7a62.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-ae87/k2-_61d72da3-e9e6-493b-8586-6b55ad577593.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-d6d9/k2-_90e46203-50dd-4873-a2a4-a095d2480135.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-6951/k2-_c1d22ba0-1e2b-4f50-989c-b1ef853b79ab.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-a162/k2-_eafbcb98-8ca8-460d-a238-78f46a4fd95c.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-62b4/k2-_7da12c4b-f46f-4e28-887d-35d9058d8724.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-9fc3/k2-_c4308c0d-65ce-4455-889e-46b8d767e63b.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-3736/k2-_7bf16884-c44a-4659-bce9-16aba2fb1c95.v4.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-cfd5/k2-_12bda780-b168-4084-8d02-e598c88ec6aa.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-7746/k2-_26d8568b-b641-48f2-bba8-29e2381ea906.v3.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-1950/k2-_61300804-2512-46de-bf70-f9328a78f420.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-2202/k2-_a78ef2c5-80d6-41f0-a15a-b8caa4dbbeff.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-c7fc/k2-_e2f48571-a3a7-4bfd-a4e2-fe05b09b9bd8.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-c837/k2-_c4148754-0edd-4f20-bf13-c82174266484.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-ade2/k2-_3b2021fb-1759-452d-9b0d-c4ef1af444aa.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-9fac/k2-_35b1dc14-bd09-4d09-b260-3f1a812993f2.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-22bb/k2-_665f2bb2-69ec-4b18-9186-10e9634fd2b2.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-c410/k2-_4fb6e874-c56f-41e1-a0bb-3fd98f1940d0.v3.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-df91/k2-_9705bee5-4d2c-41d6-8a82-6f4fb5e7c627.v3.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-b310/k2-_8a657ff6-cab8-4c05-bac0-ec801e28abc9.v3.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-7cfd/k2-_54b7e619-2fba-4a9a-a33b-8b90237b4a8e.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-607c/k2-_b033858d-c985-4b85-b163-111ec8dfb710.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-7a06/k2-_f5f69ede-1326-477e-9ee5-11d61a9b0558.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-d70a/k2-_4273861f-015f-4505-afe7-4af7d262b853.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-f0aa/k2-_2f673e98-8857-441d-80c6-f278c43c2ef6.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-f8e3/k2-_9cb71531-8318-4342-95e7-4159104a0ffe.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-a1fa/k2-_0025e397-7af5-4f06-9835-d743e1e53219.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-ef4b/k2-_4bbe7926-7d9d-4966-a805-8777a5e8a27f.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-68aa/k2-_905e5d42-e48d-44f3-8e85-f290d0c65ea4.v1.jpg,1
http://i5.walmartimages.com/dfw/dce07b8c-156d/k2-_23e85478-82c8-4ca0-b70a-7804b07e4357.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-8e1a/k2-_fb483709-5bf7-4820-8c1a-8e7c1edcc407.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-2f8d/k2-_86b779c5-3b9b-48ce-a0c3-9a1898aa2893.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-36e9/k2-_a7f19d50-1006-44e6-92c8-6f671727cd1d.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-c405/k2-_e2d5221f-a9eb-42b1-979c-431ba24d9429.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-77c4/k2-_bc0fbf39-93cd-4d90-87e8-fa6303bd9c2d.v4.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-ad7a/k2-_e60c2014-7045-4089-9c08-72b480b4b7a5.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-28e2/k2-_190279d9-e80d-4571-80f9-336dcdc17857.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-c612/k2-_d8d72839-1360-43a9-b014-da19094d8967.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-b11a/k2-_d0f68b06-aed1-43d9-8d06-126e72d74601.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-a756/k2-_743fa033-31ca-4aab-a8b7-2ba2217b9403.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-165a/k2-_dccf898d-ca5c-4ba8-a167-de01feac1f4e.v3.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-944d/k2-_a51bf122-34dd-45b0-b35f-d380e9aff3f2.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-5696/k2-_7bacc583-b74d-4110-8d5e-f7f367e7cefc.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-257b/k2-_f690d8d3-0499-467e-83f8-68966c90df50.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-db5a/k2-_b7d02348-d451-40cb-b6c0-439651375936.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-c9fe/k2-_e1508585-2602-49ce-9d46-189dbf320579.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-19f1/k2-_337b4a72-47e5-48d2-ac0c-1165f6a57525.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-aace/k2-_bcf5e9a1-07a7-4f64-8fcd-cc820e242c0a.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-5a06/k2-_60494b77-023b-43c1-af6b-7448ea088e6c.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-5601/k2-_34230ded-86a1-4f99-a8f0-c6864d47d4d3.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-981b/k2-_3f84f02d-ad7b-4eee-af92-01c8552382ea.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-d76c/k2-_03689dd3-7975-4961-be3f-81a13f15ba48.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-c3c9/k2-_fdebb953-455b-4561-8f98-37320168d13a.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-5619/k2-_dd63dbf5-88f0-4cc5-9040-ac63114e32b0.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-9972/k2-_b61e76c0-45c6-429c-ab86-37e2923c6032.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-a183/k2-_aa312b5d-11bb-4a1e-a3f2-33b4058d5eb6.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-704e/k2-_fb18fb4c-ec78-4c26-841b-5c238080cae5.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-1192/k2-_10cb00a3-c221-406c-8cd2-ac752c6ca6c9.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-2c77/k2-_a9b21206-d008-49fa-97b8-cb3fa397bd29.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-34d3/k2-_72aebc0c-c759-435d-8860-0a10f7ded7c3.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-8e5b/k2-_6649b76c-e6ed-47ff-9a37-ca945cf7b982.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-51aa/k2-_7d116bda-9c3b-4201-a6ca-9e74a80224d8.v4.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-88b7/k2-_42e5bda7-313a-4b1c-b19c-cec7309a5e63.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-2c43/k2-_dbb9bb5f-023c-420c-b1d5-c8c728575053.v1.jpg,1
http://i5.walmartimages.com/dfw/dce07b8c-b696/k2-_b7202c8f-0c4a-42c8-a2b7-ff6b07a5bef3.v1.jpg,1
http://i5.walmartimages.com/dfw/dce07b8c-363f/k2-_5bb5054e-62db-4110-ae66-b8dd97bd8efd.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-569b/k2-_0fbaf931-dfe1-4121-b2db-f564636d1689.v1.jpg,1
http://i5.walmartimages.com/dfw/dce07b8c-4051/k2-_a4476c27-9692-4150-8367-08248b990add.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-a885/k2-_1f9f43a3-c05b-4235-ba7c-16f2b5824fca.v1.jpg,1
http://i5.walmartimages.com/dfw/dce07b8c-1b42/k2-_cf238a63-f5cb-4f8f-844a-97d033b62f9c.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-527a/k2-_15c2826d-ad73-4bba-b532-28a01ed7f405.v3.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-5d5e/k2-_8e8c7a2e-3655-485a-a395-d4a3c7b5254d.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-9e06/k2-_e46e122d-07d6-446c-9712-f8638ffc768e.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-c437/k2-_3317ce8f-e7cf-47d2-a939-6d5d7bd90b35.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-e7de/k2-_e7f95432-d044-4c6a-9269-72e4f31eda23.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-3e9c/k2-_a9a559f2-e7ba-469e-8be9-4a3da14a16d2.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-cf69/k2-_cf42a389-8aaf-47e2-b346-1e71fa513893.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-e7e0/k2-_026b1290-fc0b-4412-8cd9-e2d961bd9c75.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-47aa/k2-_ef96f5b1-ef16-4d87-927c-b639c1ada114.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-d1c3/k2-_6331c9e5-0776-4ffb-bfe4-c383eece6fb5.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-308b/k2-_9e0b32fb-ca72-486b-86a6-8b5e725f46fa.v1.jpg,1
http://i5.walmartimages.com/dfw/dce07b8c-c90b/k2-_eeecee8d-bdc9-4ac5-822d-2638657178a3.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-8afb/k2-_a1059162-e11d-494b-af41-3fd38fe138d9.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-6cf8/k2-_b8cd062e-c33c-485a-ad3e-6cd774806caa.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-86ec/k2-_68b5e672-43a5-435d-b2ea-7009cb53606b.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-9f17/k2-_2a17df4f-7734-4a3c-8110-ad880c9afcc0.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-e414/k2-_c87c5e47-41a6-4729-8de9-925745bb4fc9.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-f36c/k2-_ad2c5114-e447-4208-8459-6d837a0165db.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-4d98/k2-_eba6aa70-08fe-4582-ac7a-e981b6b7691d.v1.jpg,1
http://i5.walmartimages.com/dfw/dce07b8c-3d4a/k2-_2585ad41-927f-4373-8fe0-c543da911eab.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-ea8c/k2-_dd66afb2-2dff-4a85-b1da-ec122c5a2e3c.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-4525/k2-_33984139-bd4e-4746-8180-43983eea4b23.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-b202/k2-_695b3039-c41c-44d6-b728-11b14d8cc7d7.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-25e0/k2-_e977e4cf-3cf0-4e86-97e3-0d678ee4e1ef.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-b5b1/k2-_4c28b01c-9696-431c-a012-65c1516ea13e.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-b552/k2-_3196599d-0bdb-441b-b059-03426b184f7c.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-caa7/k2-_1898192c-5cc5-40cf-9932-b5870ce8471f.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-5b5c/k2-_191d992e-c998-418f-ba61-36e31a68fed3.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-803e/k2-_42d4945c-c370-482f-9798-850b7925d1ed.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-1d95/k2-_80aa5690-396d-46b7-8a0c-ca03e341d21f.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-6c04/k2-_0b5ef02a-21de-4bf9-b496-d88ddfbed4f1.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-8ee9/k2-_22dea4d7-fc92-4734-8d14-c7c7451db9ee.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-1c5d/k2-_2fa72219-a71b-43eb-89f1-58f7a998b079.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-d6fd/k2-_241d8042-625f-4f99-bce5-e5b9516102aa.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-6fc5/k2-_bf72721f-31ac-4958-b9f9-fdf2f455edec.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-8d2d/k2-_54a1988a-7b31-4aee-ae99-f8e1e939ef6a.v3.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-9953/k2-_fb34582c-65b6-455c-978a-c33c8e6c06d8.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-4aa7/k2-_1b3c638a-d7cb-4575-b096-e1b2df5bd402.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-419e/k2-_c5710b76-73a6-4c3e-a4ed-887be73a4bfc.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-36b2/k2-_b818327d-5230-4761-bdd4-4a76b10bf0fa.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-bf09/k2-_44c32ec1-17e8-4d93-ac81-3b51509b7793.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-646f/k2-_74d88fb4-ddd3-479e-a9df-fd40487485b6.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-bf9c/k2-_f6770975-97a9-474c-a3c8-8edc3a4a14e1.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-3afc/k2-_84c88289-c451-4fbb-abc4-533cee761330.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-9e29/k2-_08c7bae5-9f9e-4c5a-b596-ef560bd234ef.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-8e98/k2-_fe0801b3-5a48-4528-be5f-462ef87f935e.v3.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-a3b9/k2-_2323886e-6e79-47a1-8516-c8370d63de72.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-4569/k2-_87f73784-7d09-4d93-be63-44dd01595cb7.v1.jpg,1
http://i5.walmartimages.com/dfw/dce07b8c-20cc/k2-_a75a0d02-a70d-4716-baa7-df65576197a2.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-fea9/k2-_4ce2ce90-a1ac-4a49-bbb2-bd668e25cc67.v1.jpg,0
